Time (s);Vicon Orientation;;;;IMU Acceleration;;;IMU Gyroscope;;;IMU Magnetometer;;;
;W;X;Y;Z;X;Y;Z;X;Y;Z;X;Y;Z;
6.4;0.99887;-0.029974;0.0022034;-0.03685;0.19396;0.28475;9.6655;-0.22224;0.11681;-0.10053;-0.35297;0.22677;-0.90644
6.41;0.99882;-0.030836;0.0028297;-0.037282;0.18583;0.34719;9.6297;-0.22484;0.11176;-0.081085;-0.34994;0.23122;-0.90483
6.42;0.99878;-0.031675;0.0034433;-0.037681;0.15799;0.26068;9.6022;-0.21741;0.10896;-0.063074;-0.35116;0.22994;-0.90573
6.43;0.99874;-0.032484;0.004041;-0.038035;0.1356;0.11918;9.5528;-0.20368;0.10401;-0.041213;-0.348;0.23486;-0.90707
6.44;0.9987;-0.03323;0.0046163;-0.038346;0.18515;0.014038;9.5865;-0.1742;0.1008;-0.024884;-0.34958;0.23317;-0.90915
6.45;0.99867;-0.033888;0.0051647;-0.038623;0.26881;-0.13138;9.5988;-0.15482;0.094987;-0.00258;-0.34616;0.23656;-0.90586
6.46;0.99863;-0.034463;0.0056856;-0.038866;0.26631;-0.29482;9.6651;-0.12938;0.084474;0.00963;-0.34647;0.23775;-0.90621
6.47;0.99861;-0.034964;0.0061783;-0.039072;0.21671;-0.53084;9.7519;-0.11554;0.064621;0.006316;-0.34501;0.23947;-0.90635
6.48;0.99858;-0.035401;0.0066412;-0.03924;0.1174;-0.64265;9.8267;-0.10922;0.073671;0.009477;-0.34533;0.23978;-0.90696
6.49;0.99856;-0.035785;0.0070745;-0.039366;0.015531;-0.55779;9.8931;-0.10364;0.07055;-0.000141;-0.34596;0.23512;-0.89668
6.5;0.99854;-0.036125;0.0074772;-0.039448;-0.066619;-0.52988;9.8825;-0.10847;0.057728;0.002149;-0.34467;0.23828;-0.90555
6.51;0.99852;-0.036432;0.0078474;-0.039485;-0.13527;-0.42045;9.9062;-0.099681;0.060296;0.006703;-0.34153;0.24171;-0.90463
6.52;0.99851;-0.036715;0.008185;-0.03947;-0.18175;-0.35863;9.9084;-0.089615;0.05282;0.01535;-0.34302;0.23985;-0.90493
6.53;0.9985;-0.036972;0.0084878;-0.039402;-0.27965;-0.41247;9.9065;-0.071075;0.05525;0.035382;-0.33982;0.24564;-0.90571
6.54;0.9985;-0.037201;0.008755;-0.039279;-0.31976;-0.47053;9.9152;-0.046997;0.055321;0.035963;-0.34096;0.24613;-0.90785
6.55;0.99849;-0.037406;0.0089858;-0.039097;-0.30742;-0.48027;9.9731;-0.028725;0.035443;0.053932;-0.3397;0.24579;-0.90615
6.56;0.9985;-0.037582;0.0091786;-0.038854;-0.27788;-0.53036;9.9852;-0.010521;0.03437;0.065741;-0.3402;0.24255;-0.90444
6.57;0.9985;-0.037726;0.0093321;-0.038533;-0.23313;-0.60736;10.135;0.008088;0.036004;0.078465;-0.33844;0.24574;-0.90461
6.58;0.99851;-0.037851;0.0094446;-0.03813;-0.18426;-0.63387;10.27;0.010845;0.018575;0.085296;-0.34002;0.24096;-0.90628
6.59;0.99852;-0.037968;0.0095174;-0.037651;-0.16445;-0.65568;10.359;0.013535;0.001883;0.08344;-0.33844;0.24504;-0.90723
6.6;0.99854;-0.038124;0.0095504;-0.037104;-0.18805;-0.67778;10.409;0.005019;-0.002112;0.088493;-0.33904;0.24462;-0.90739
6.61;0.99855;-0.038357;0.0095439;-0.036498;-0.21673;-0.71364;10.322;0.004891;-0.021346;0.095094;-0.33794;0.2478;-0.90628
6.62;0.99856;-0.038692;0.0095006;-0.03584;-0.24061;-0.75884;10.196;-0.007446;-0.020353;0.10153;-0.33938;0.24314;-0.90559
6.63;0.99857;-0.039111;0.0094174;-0.035139;-0.26664;-0.8162;10.099;-0.014443;-0.027159;0.099483;-0.33651;0.24792;-0.90694
6.64;0.99858;-0.039582;0.0092926;-0.034403;-0.28055;-0.85712;10.096;-0.005706;-0.04934;0.10399;-0.34025;0.24374;-0.90537
6.65;0.99859;-0.040106;0.0091265;-0.03364;-0.30548;-0.80431;10.031;-0.015979;-0.058096;0.10677;-0.33764;0.24794;-0.90627
6.66;0.99859;-0.040678;0.0089156;-0.03286;-0.27635;-0.65496;9.9652;-0.019873;-0.066163;0.10863;-0.33924;0.24592;-0.90584
6.67;0.99859;-0.041289;0.0086538;-0.032072;-0.22036;-0.51299;9.9958;-0.056447;-0.057908;0.12207;-0.33755;0.25085;-0.9049
6.68;0.9986;-0.041934;0.0083419;-0.031292;-0.17962;-0.31586;9.9929;-0.071168;-0.055034;0.13313;-0.34218;0.24775;-0.90621
6.69;0.99859;-0.042614;0.0079866;-0.030527;-0.18266;-0.090218;9.9462;-0.097161;-0.073955;0.13645;-0.33984;0.2521;-0.90654
6.7;0.99859;-0.043331;0.0075936;-0.029785;-0.19445;-0.08365;10.045;-0.12309;-0.081223;0.16215;-0.34077;0.2521;-0.90483
6.71;0.99858;-0.044085;0.0071697;-0.02907;-0.28534;-0.27481;10.179;-0.14769;-0.086266;0.16312;-0.3413;0.25518;-0.90409
6.72;0.99857;-0.044874;0.0067214;-0.028386;-0.3398;-0.53902;10.138;-0.16616;-0.10204;0.16541;-0.34156;0.25503;-0.90351
6.73;0.99855;-0.0457;0.0062542;-0.027739;-0.32737;-0.81124;9.9297;-0.18123;-0.10894;0.15856;-0.34097;0.25986;-0.90381
6.74;0.99853;-0.046569;0.0057744;-0.027133;-0.30152;-1.1724;9.7976;-0.20556;-0.11685;0.14715;-0.34182;0.25899;-0.90323
6.75;0.9985;-0.047478;0.005289;-0.026572;-0.2775;-1.3921;9.6641;-0.21393;-0.11892;0.13298;-0.34155;0.2638;-0.90134
6.76;0.99847;-0.048426;0.0048038;-0.026062;-0.20609;-1.3761;9.504;-0.22902;-0.10258;0.11614;-0.34392;0.26415;-0.90193
6.77;0.99844;-0.049418;0.0043248;-0.025608;-0.13173;-1.2091;9.3666;-0.24941;-0.1094;0.11396;-0.34211;0.27055;-0.90133
6.78;0.9984;-0.050482;0.0038577;-0.025198;-0.14836;-0.99903;9.517;-0.28189;-0.10985;0.096285;-0.34479;0.26997;-0.8969
6.79;0.99835;-0.051661;0.0034081;-0.024809;-0.045475;-0.7583;9.5683;-0.30536;-0.099719;0.086832;-0.34217;0.27607;-0.89758
6.8;0.99829;-0.052957;0.0029814;-0.02443;-0.041801;-0.59192;9.8752;-0.33011;-0.099056;0.079873;-0.34664;0.27587;-0.89634
6.81;0.99823;-0.054355;0.0025834;-0.024067;-0.11485;-0.50433;9.9397;-0.36002;-0.096775;0.087544;-0.34433;0.28151;-0.89466
6.82;0.99816;-0.05582;0.0022115;-0.023722;-0.21015;-0.53494;10.092;-0.37639;-0.087425;0.086693;-0.34619;0.28228;-0.89406
6.83;0.99808;-0.057308;0.0018563;-0.023394;-0.29346;-0.79947;10.051;-0.39402;-0.085315;0.082598;-0.34829;0.29023;-0.89285
6.84;0.998;-0.058794;0.0015167;-0.02308;-0.33195;-0.85866;9.8113;-0.38227;-0.087169;0.076821;-0.34886;0.29112;-0.89263
6.85;0.99792;-0.060237;0.0011958;-0.022778;-0.268;-0.99183;9.7271;-0.37073;-0.0857;0.067844;-0.34672;0.29691;-0.8914
6.86;0.99785;-0.061617;0.00089648;-0.022486;-0.12951;-1.3112;9.6452;-0.34726;-0.082023;0.065885;-0.3492;0.29752;-0.88862
6.87;0.99777;-0.062896;0.0006226;-0.022204;-0.026935;-1.4677;9.5157;-0.31243;-0.085549;0.050183;-0.34845;0.30425;-0.88883
6.88;0.99771;-0.064047;0.00038601;-0.021929;0.02895;-1.7068;9.4909;-0.27926;-0.078905;0.03814;-0.34886;0.30147;-0.88816
6.89;0.99765;-0.065033;0.00018768;-0.02166;0.32224;-1.6941;9.5195;-0.22348;-0.071595;0.031555;-0.34909;0.30908;-0.88758
6.9;0.9976;-0.065832;4.0314e-005;-0.021396;0.99097;-1.3482;9.4788;-0.19416;-0.046338;0.020598;-0.35256;0.30781;-0.88405
6.91;0.99757;-0.066419;-6.7036e-005;-0.021137;1.0629;-1.0764;8.9954;-0.14169;-0.037142;0.018619;-0.35024;0.31186;-0.88466
6.92;0.99755;-0.066788;-0.00013531;-0.020883;0.47884;-0.93144;8.9202;-0.068456;-0.025338;0.019245;-0.35365;0.30917;-0.88533
6.93;0.99755;-0.066907;-0.00017108;-0.020634;-0.087275;-0.62203;9.0823;0.007386;-0.00808;0.023555;-0.34936;0.31096;-0.88458
6.94;0.99756;-0.066773;-0.00017045;-0.020387;-0.27406;-0.45228;9.2491;0.094844;-0.004484;0.037183;-0.35072;0.30781;-0.88777
6.95;0.99761;-0.066066;-0.0001412;-0.020143;-0.26778;-0.65563;9.6403;0.19769;0.005942;0.0514;-0.34857;0.31037;-0.88628
6.96;0.99769;-0.06492;-8.9571e-005;-0.019903;-0.21007;-0.82561;9.7098;0.31542;0.010314;0.049786;-0.35057;0.30663;-0.88772
6.97;0.99778;-0.063641;-2.7996e-005;-0.019667;-0.1306;-0.89076;9.4891;0.41416;0.010591;0.046655;-0.34906;0.30427;-0.88931
6.98;0.99788;-0.06204;3.8266e-005;-0.019437;-0.1321;-1.1568;9.4584;0.48365;0.006345;0.049311;-0.35445;0.28984;-0.88494
6.99;0.99801;-0.06007;0.0001173;-0.019208;-0.087345;-1.2362;9.5982;0.54274;0.012527;0.033766;-0.34985;0.29172;-0.89197
7;0.99815;-0.057791;0.00019324;-0.018994;0.068041;-1.0154;9.4479;0.57545;0.044987;0.028003;-0.34978;0.28675;-0.8931
7.01;0.99829;-0.055332;0.00026484;-0.018806;0.31605;-1.0697;9.3357;0.56934;0.030145;0.025961;-0.34781;0.28423;-0.89422
7.02;0.99844;-0.052687;0.00034471;-0.01864;0.51282;-1.0434;9.3148;0.55854;0.037227;0.006369;-0.34898;0.27608;-0.89633
7.03;0.99858;-0.049917;0.00041569;-0.018495;0.52116;-0.79311;9.1673;0.55721;0.037936;0.007329;-0.3454;0.28253;-0.90358
7.04;0.99872;-0.047084;0.0004846;-0.018372;0.34164;-0.68922;9.0931;0.54664;0.036224;0.0156;-0.34888;0.26911;-0.90194
7.05;0.99885;-0.04424;0.00054641;-0.018271;0.07442;-0.61643;9.2846;0.51289;0.043122;0.021219;-0.3452;0.26784;-0.90155
7.06;0.99897;-0.041445;0.00059893;-0.018191;-0.23274;-0.42428;9.4955;0.50921;0.042126;0.034046;-0.34713;0.25795;-0.90378
7.07;0.99908;-0.038742;0.00063377;-0.018133;-0.47382;-0.34133;9.6321;0.48259;0.027977;0.031847;-0.34466;0.25819;-0.90424
7.08;0.99918;-0.03619;0.00066552;-0.018091;-0.48213;-0.40455;9.7856;0.45706;0.01373;0.045638;-0.34891;0.25099;-0.90626
7.09;0.99926;-0.033862;0.00067964;-0.018068;-0.37039;-0.48968;9.7963;0.42808;0.016692;0.03866;-0.34738;0.24921;-0.90758
7.1;0.99933;-0.031782;0.00068052;-0.018057;-0.25215;-0.37721;9.6303;0.38931;0.003487;0.034248;-0.34641;0.24392;-0.90821
7.11;0.99939;-0.030029;0.00065808;-0.018059;-0.094417;-0.35048;9.4355;0.33386;0.01358;0.02557;-0.34511;0.24569;-0.91129
7.12;0.99943;-0.028659;0.00060913;-0.018072;-0.016046;-0.33402;9.1984;0.27879;0.029169;0.022602;-0.3463;0.23748;-0.9084
7.13;0.99945;-0.027758;0.00055168;-0.018092;0.075893;-0.21734;9.0922;0.20961;0.006574;0.027213;-0.34277;0.24153;-0.91115
7.14;0.99946;-0.027311;0.00047398;-0.018119;0.14347;-0.22637;9.1317;0.13877;0.014865;0.023611;-0.34511;0.2366;-0.91065
7.15;0.99947;-0.027133;0.00038913;-0.018149;0.086412;-0.26562;9.1787;0.085995;0.012928;0.025631;-0.34413;0.23849;-0.9117
7.16;0.99947;-0.027072;0.00028445;-0.018184;-0.10203;-0.18875;9.2101;0.04737;0.002176;0.037199;-0.34609;0.23503;-0.91241
7.17;0.99947;-0.027002;0.00017085;-0.018223;-0.28616;-0.052284;9.3238;-0.005203;-0.004301;0.039234;-0.34447;0.24027;-0.91267
7.18;0.99947;-0.026963;5.4635e-005;-0.018266;-0.39248;0.015524;9.4334;-0.05114;-0.023598;0.064085;-0.34516;0.23529;-0.91149
7.19;0.99946;-0.027166;-7.5272e-005;-0.018313;-0.41985;-0.081095;9.5094;-0.088341;-0.032627;0.057345;-0.34257;0.23916;-0.90988
7.2;0.99945;-0.027616;-0.00019935;-0.018362;-0.41109;-0.35037;9.6618;-0.13027;-0.034947;0.06112;-0.34528;0.24016;-0.91403
7.21;0.99943;-0.028298;-0.00032501;-0.018415;-0.3205;-0.65178;9.7117;-0.16106;-0.039937;0.038789;-0.34404;0.2414;-0.91019
7.22;0.9994;-0.029174;-0.00044888;-0.01847;-0.22832;-0.73195;9.6428;-0.20817;-0.042267;0.016101;-0.34515;0.24233;-0.9119
7.23;0.99937;-0.030218;-0.00057187;-0.018527;-0.13176;-0.82082;9.4077;-0.2663;-0.057971;0.001211;-0.3446;0.24742;-0.9103
7.24;0.99933;-0.031405;-0.0006949;-0.018587;0.006856;-0.89326;8.8604;-0.28632;-0.05036;-0.027517;-0.34697;0.2451;-0.90784
7.25;0.99929;-0.032698;-0.00080728;-0.018646;0.17515;-1.1903;9.1595;-0.36824;-0.057186;-0.055129;-0.3465;0.25224;-0.90529
7.26;0.99924;-0.03405;-0.00092006;-0.018704;0.35605;-0.57721;8.7883;-0.37613;-0.044917;-0.06458;-0.34833;0.25406;-0.90663
7.27;0.99919;-0.035447;-0.0010289;-0.018761;0.41484;-0.42875;8.9659;-0.38348;-0.032083;-0.075023;-0.34582;0.26012;-0.90408
7.28;0.99914;-0.036846;-0.001127;-0.018816;0.24595;-0.022674;8.9131;-0.36824;-0.050321;-0.063616;-0.34983;0.25965;-0.90516
7.29;0.99909;-0.038199;-0.0012247;-0.018871;0.10211;0.19744;9.1748;-0.34102;-0.049434;-0.065062;-0.34826;0.2678;-0.90392
7.3;0.99904;-0.039502;-0.0013197;-0.018926;0.006744;0.076272;9.6902;-0.28093;-0.019057;-0.034423;-0.34874;0.26617;-0.90182
7.31;0.99899;-0.040705;-0.0014274;-0.018983;-0.17722;-0.22752;9.5987;-0.23995;-0.046043;-0.013412;-0.34787;0.27143;-0.90227
7.32;0.99894;-0.041794;-0.001549;-0.019043;-0.20851;-0.76082;9.7055;-0.19675;-0.037874;-0.015715;-0.3498;0.27043;-0.89998
7.33;0.9989;-0.042786;-0.0016812;-0.019105;-0.18485;-1.4424;9.8578;-0.16933;-0.028711;0.001225;-0.34855;0.27598;-0.90174
7.34;0.99886;-0.043724;-0.0018254;-0.019172;-0.13259;-1.815;9.6707;-0.13262;-0.025062;-0.016117;-0.35093;0.27279;-0.89954
7.35;0.99882;-0.044638;-0.0019729;-0.019254;0.097423;-1.6007;9.5215;-0.10448;-0.036807;-0.026474;-0.34918;0.27612;-0.89987
7.36;0.99877;-0.045526;-0.0021224;-0.019371;0.13325;-1.4904;9.1424;-0.059868;-0.022613;-0.03576;-0.352;0.27385;-0.90038
7.37;0.99873;-0.046344;-0.0022786;-0.019523;0.093875;-1.2577;9.0423;-0.015966;-0.025428;-0.036813;-0.34975;0.2779;-0.89982
7.38;0.99869;-0.047112;-0.0024407;-0.019706;-0.012615;-1.1873;9.1085;-0.031346;-0.023606;-0.05572;-0.35118;0.27352;-0.89885
7.39;0.99865;-0.047801;-0.0026006;-0.019915;-0.099268;-1.1552;9.2086;-0.009777;-0.013229;-0.068365;-0.34968;0.277;-0.89846
7.4;0.99862;-0.048401;-0.0027594;-0.020152;-0.023645;-1.3337;9.5768;-0.029653;-0.016965;-0.083169;-0.35333;0.27356;-0.89794
7.41;0.99859;-0.048899;-0.0029152;-0.020418;-0.06723;-0.93133;9.5909;-0.012611;-0.024349;-0.070606;-0.35045;0.27673;-0.89908
7.42;0.99857;-0.049295;-0.003073;-0.020695;-0.24976;-0.60186;9.4796;-0.00752;-0.026228;-0.074017;-0.35347;0.27444;-0.89798
7.43;0.99855;-0.049562;-0.0032316;-0.020957;-0.46625;-0.21116;9.5175;-0.017725;-0.022928;-0.061353;-0.35195;0.27736;-0.89977
7.44;0.99854;-0.049635;-0.0033875;-0.021186;-0.40698;-0.32575;9.5441;0.010704;-0.032546;-0.050971;-0.35497;0.27511;-0.90132
7.45;0.99854;-0.049421;-0.0035477;-0.021382;-0.27108;-0.61669;9.5201;0.041338;-0.047461;-0.036512;-0.35383;0.27564;-0.89922
7.46;0.99856;-0.048911;-0.0037186;-0.021543;-0.13064;-0.90717;9.412;0.078565;-0.052869;-0.033042;-0.35387;0.27228;-0.89968
7.47;0.9986;-0.04813;-0.0038935;-0.021661;-0.054673;-1.0073;9.4558;0.11941;-0.045693;-0.029545;-0.35614;0.26888;-0.89277
7.48;0.99864;-0.047111;-0.0040666;-0.021729;-0.035983;-0.93567;9.5697;0.16643;-0.055703;-0.017835;-0.35802;0.26916;-0.90023
7.49;0.9987;-0.0459;-0.0042428;-0.021753;-0.03972;-0.81141;9.6499;0.19607;-0.04899;-0.024093;-0.35584;0.26937;-0.89792
7.5;0.99876;-0.044507;-0.0044166;-0.021754;0.008241;-0.79422;9.6772;0.21198;-0.029537;-0.022071;-0.35598;0.26753;-0.903
7.51;0.99883;-0.042969;-0.0045847;-0.021751;0.085901;-0.85089;9.6732;0.24229;-0.029721;-0.013505;-0.35408;0.26775;-0.90055
7.52;0.9989;-0.041341;-0.0047473;-0.021745;0.17469;-0.85199;9.6143;0.26338;-0.026209;-0.023178;-0.35787;0.26699;-0.90279
7.53;0.99896;-0.039656;-0.0049007;-0.021732;0.20859;-0.71663;9.4785;0.30809;-0.031112;-0.004588;-0.35588;0.26164;-0.90071
7.54;0.99903;-0.037963;-0.0050442;-0.02171;0.1254;-0.63778;9.3502;0.34448;-0.026935;-0.003347;-0.35929;0.25528;-0.90095
7.55;0.99909;-0.036271;-0.0051761;-0.021675;0.05251;-0.56923;9.3881;0.37797;-0.029635;0.004757;-0.35648;0.257;-0.90336
7.56;0.99916;-0.034525;-0.0052992;-0.021622;0.046763;-0.4691;9.4946;0.4089;-0.010442;0.003761;-0.36001;0.24888;-0.90296
7.57;0.99922;-0.032699;-0.0054106;-0.021548;0.090277;-0.2819;9.5639;0.4414;-0.015529;0.015552;-0.35697;0.24855;-0.90631
7.58;0.99928;-0.030802;-0.0055108;-0.021451;0.10261;-0.25872;9.752;0.47468;-0.019442;0.018856;-0.35908;0.24216;-0.90677
7.59;0.99934;-0.02886;-0.0056093;-0.021339;-0.065024;-0.30864;9.766;0.50945;-0.018;0.032648;-0.35586;0.24076;-0.90684
7.6;0.9994;-0.026853;-0.0057027;-0.021213;-0.27673;-0.36255;9.5217;0.52187;-0.004737;0.030758;-0.35873;0.23337;-0.90774
7.61;0.99945;-0.024806;-0.0057836;-0.021076;-0.2688;-0.4388;9.4419;0.52253;-0.017314;0.031644;-0.35649;0.23041;-0.90942
7.62;0.9995;-0.022732;-0.0058543;-0.020927;-0.15654;-0.37527;9.4584;0.50983;-0.008108;0.031035;-0.35831;0.22284;-0.90997
7.63;0.99955;-0.020629;-0.0059179;-0.020768;-0.037993;-0.23503;9.4948;0.49603;0.002882;0.041874;-0.35768;0.22094;-0.91163
7.64;0.9996;-0.018506;-0.0059697;-0.020599;0.013442;-0.27821;9.6133;0.48124;0.001423;0.026384;-0.35877;0.21379;-0.9123
7.65;0.99964;-0.016404;-0.0060146;-0.02042;-0.014436;-0.30822;9.7956;0.46097;0.002425;0.012286;-0.35625;0.21464;-0.9144
7.66;0.99967;-0.014327;-0.0060525;-0.020234;-0.15702;-0.23345;9.871;0.45544;0.015525;0.01781;-0.35789;0.20544;-0.91414
7.67;0.9997;-0.012273;-0.0060843;-0.02004;-0.24936;-0.001251;9.7508;0.42256;0.003904;0.028012;-0.35548;0.20643;-0.91581
7.68;0.99973;-0.010261;-0.0061107;-0.019838;-0.26195;0.37127;9.5653;0.39557;-0.002278;0.013538;-0.35779;0.19801;-0.91724
7.69;0.99975;-0.0083095;-0.0061302;-0.019631;-0.2652;0.5737;9.3644;0.33956;0.010863;0.025683;-0.35698;0.19917;-0.91841
7.7;0.99977;-0.006418;-0.0061439;-0.019417;-0.22629;0.53349;9.3382;0.31608;0.010693;0.043828;-0.35868;0.19363;-0.91697
7.71;0.99979;-0.0045959;-0.0061531;-0.0192;-0.13502;0.5417;9.3397;0.27783;0.00281;0.060662;-0.35635;0.19182;-0.91707
7.72;0.9998;-0.0028402;-0.0061597;-0.018976;-0.051828;0.42756;9.3305;0.254;0.0095;0.059833;-0.35833;0.18986;-0.92093
7.73;0.9998;-0.0011672;-0.0061532;-0.018748;-0.029061;0.15908;9.358;0.21476;0.012711;0.069089;-0.35646;0.18891;-0.91888
7.74;0.99981;0.00045595;-0.0061513;-0.018516;-0.017372;0.029077;9.4825;0.22516;0.006429;0.069253;-0.3577;0.18661;-0.91989
7.75;0.99981;0.0019986;-0.0061457;-0.01828;-0.12719;0.003148;9.6251;0.22167;0.013156;0.058519;-0.35691;0.18643;-0.91896
7.76;0.99981;0.0034314;-0.0061384;-0.018043;-0.21637;0.018942;9.6239;0.21588;0.011182;0.051221;-0.3562;0.18191;-0.92169
7.77;0.99981;0.0047976;-0.006126;-0.017806;-0.21624;0.18937;9.5937;0.21733;0.01675;0.047591;-0.35527;0.18216;-0.92062
7.78;0.99981;0.0060557;-0.0061138;-0.017568;-0.14745;0.42331;9.4879;0.22585;0.023706;0.043492;-0.35803;0.17727;-0.92264
7.79;0.9998;0.0072435;-0.006085;-0.017329;-0.058327;0.57115;9.3771;0.21859;0.034151;0.059789;-0.35432;0.17981;-0.9218
7.8;0.9998;0.0084129;-0.006024;-0.01709;0.07349;0.43558;9.448;0.19683;0.014611;0.052298;-0.35526;0.1731;-0.92248
7.81;0.99979;0.0095484;-0.0059516;-0.016853;0.153;0.27501;9.6022;0.19405;0.035824;0.055512;-0.35202;0.17625;-0.92242
7.82;0.99979;0.010528;-0.0058623;-0.016617;0.089319;0.2348;9.8273;0.16715;0.01812;0.054218;-0.3553;0.17018;-0.92296
7.83;0.99979;0.011233;-0.0057645;-0.016385;0.50433;0.37961;10.094;0.13307;0.022706;0.048467;-0.35294;0.17364;-0.92282
7.84;0.99979;0.011562;-0.005669;-0.016158;0.33205;0.5;10.093;0.098617;0.019539;0.043118;-0.35497;0.16781;-0.92212
7.85;0.99979;0.011657;-0.0055756;-0.015935;-0.13914;0.33579;10.219;0.050699;0.011341;0.052379;-0.35202;0.17243;-0.92199
7.86;0.99979;0.011666;-0.0054903;-0.015717;-0.40576;0.5101;10.255;0.030545;0.00439;0.06069;-0.35335;0.16821;-0.9219
7.87;0.9998;0.01158;-0.0054321;-0.015506;-0.38306;0.60645;10.222;0.00433;-0.001023;0.051658;-0.35162;0.17378;-0.92554
7.88;0.9998;0.011402;-0.0053877;-0.015301;-0.2145;0.17265;10.063;-0.018218;-0.001827;0.057169;-0.35352;0.16852;-0.92251
7.89;0.99981;0.011138;-0.005356;-0.015102;-0.075222;0.11802;9.7903;-0.024335;-0.00719;0.032496;-0.35188;0.17261;-0.92493
7.9;0.99982;0.010783;-0.0053254;-0.014911;-0.029184;0.22981;9.5992;-0.020552;0.002683;0.028396;-0.35333;0.17026;-0.92168
7.91;0.99982;0.010374;-0.0052925;-0.014727;-0.11358;0.25746;9.6366;-0.040478;0.011735;0.011107;-0.35;0.17503;-0.92286
7.92;0.99983;0.0098924;-0.005272;-0.014553;-0.18981;0.43321;9.81;-0.061325;0.001383;0.016689;-0.35285;0.17068;-0.92108
7.93;0.99984;0.0093478;-0.0052424;-0.014389;-0.2876;0.58977;9.9347;-0.081284;0.001203;0.012215;-0.35264;0.17554;-0.92302
7.94;0.99985;0.0087479;-0.0052183;-0.014239;-0.34125;0.64207;9.9078;-0.11204;0.011589;0.019206;-0.35417;0.175;-0.92411
7.95;0.99985;0.0080554;-0.0052041;-0.014102;-0.33663;0.633;9.8139;-0.1504;-0.001175;0.016138;-0.35084;0.17636;-0.92222
7.96;0.99986;0.0073207;-0.0051806;-0.013979;-0.31682;0.56179;9.7102;-0.1881;0.007999;0.018109;-0.35349;0.17408;-0.92227
7.97;0.99987;0.0065437;-0.0051621;-0.013871;-0.37745;0.39834;9.648;-0.24824;9.3e-005;0.02653;-0.35057;0.18105;-0.92297
7.98;0.99988;0.0057247;-0.005137;-0.013774;-0.43315;0.23006;9.6028;-0.28789;0.010243;0.022089;-0.35353;0.18213;-0.92096
7.99;0.99988;0.0048633;-0.0051235;-0.013687;-0.40554;0.15336;9.6556;-0.32526;0.009975;0.013536;-0.35039;0.18614;-0.92006
8;0.99989;0.0039501;-0.0051092;-0.013605;-0.37804;0.09093;9.7327;-0.32804;0.003228;0.014447;-0.35341;0.18814;-0.92192
8.01;0.99989;0.0030153;-0.0050947;-0.013532;-0.32531;0.12233;9.8059;-0.33062;0.003479;0.003952;-0.34958;0.20063;-0.91983
8.02;0.99989;0.0020378;-0.0050764;-0.013465;-0.27306;0.19915;9.9083;-0.30144;-0.001542;-0.004377;-0.35267;0.19454;-0.91962
8.03;0.9999;0.0010284;-0.0050607;-0.013406;-0.227;0.21086;10.068;-0.27456;-0.019403;-0.000148;-0.35024;0.19945;-0.9185
8.04;0.9999;-2.1658e-006;-0.0050417;-0.013352;-0.26184;0.14276;10.178;-0.23625;-0.015624;0.004497;-0.35277;0.19776;-0.91901
8.05;0.9999;-0.0010323;-0.0050194;-0.013305;-0.25969;0.12906;10.045;-0.21529;-0.019626;0.003037;-0.35191;0.20578;-0.91736
8.06;0.9999;-0.0020943;-0.0050061;-0.013265;-0.18192;0.18405;9.7747;-0.19085;-0.009821;0.015307;-0.35329;0.20348;-0.91838
8.07;0.9999;-0.0031451;-0.0049896;-0.013231;-0.10791;0.33511;9.4687;-0.16824;0.004468;0.002459;-0.34949;0.20746;-0.91611
8.08;0.99989;-0.0042165;-0.0049666;-0.013203;-0.041498;0.38662;9.3882;-0.14315;-0.001577;0.011055;-0.3522;0.2049;-0.91719
8.09;0.99989;-0.0052666;-0.004941;-0.01318;0.014299;0.17825;9.4574;-0.15363;0.008558;0.012676;-0.35058;0.21073;-0.91762
8.1;0.99988;-0.006338;-0.0049216;-0.013162;-0.001318;0.10098;9.5265;-0.14689;0.013824;0.016986;-0.35242;0.2093;-0.91634
8.11;0.99987;-0.0073979;-0.004899;-0.013149;-0.098613;0.24976;9.7716;-0.14027;0.024512;0.01242;-0.35147;0.21483;-0.91547
8.12;0.99987;-0.0084359;-0.0048765;-0.013141;-0.1698;0.006359;9.846;-0.13177;0.026897;0.019661;-0.35068;0.21043;-0.91673
8.13;0.99986;-0.0094622;-0.0048445;-0.01314;-0.11837;-0.2427;9.8884;-0.12896;0.014611;0.011829;-0.34915;0.21713;-0.91602
8.14;0.99985;-0.010466;-0.0048095;-0.013142;-0.13783;-0.036693;9.8943;-0.1121;0.019123;0.009973;-0.35097;0.21425;-0.91689
8.15;0.99984;-0.011449;-0.0047622;-0.013148;-0.20827;0.062377;10.067;-0.10127;-0.002971;0.008551;-0.34913;0.21741;-0.91573
8.16;0.99983;-0.012398;-0.0047213;-0.013158;-0.19743;-0.014606;10.139;-0.099929;0.001537;0.008997;-0.35012;0.20602;-0.91683
8.17;0.99981;-0.013304;-0.0046592;-0.013166;-0.16958;0.020147;9.9664;-0.1074;0.0056;-0.002852;-0.34823;0.21067;-0.91734
8.18;0.9998;-0.014156;-0.0045789;-0.013177;-0.11768;0.048107;9.7676;-0.10455;0.005147;0.006743;-0.35084;0.20721;-0.91662
8.19;0.99979;-0.015061;-0.0045133;-0.013192;-0.040524;-0.021917;9.5564;-0.12421;-0.002596;0.002687;-0.35121;0.21822;-0.90559
